Age,Gender,Day_of_Week,Session_Type,Tattoo_Size,Tattoo_Style,Artist_Name,Session_Hours,Customer_Satisfaction,Session_Hours_Cat,Session_Hours_Cat_Pred
40,Male,Tuesday,Pre-booked,Medium,Script,Artist C,4,3,Medio,Medio
27,Male,Tuesday,Walk-in,Medium,Minimalist,Artist C,3,4,Corto,Corto
49,Male,Tuesday,Walk-in,Large,Script,Artist A,5,1,Medio,Medio
47,Male,Tuesday,Pre-booked,Small,Script,Artist C,1,5,Corto,Corto
48,Other,Thursday,Pre-booked,Medium,Realism,Artist D,4,4,Medio,Medio
35,Male,Sunday,Pre-booked,Medium,Custom,Artist B,3,3,Corto,Corto
53,Male,Sunday,Pre-booked,Medium,Realism,Artist D,3,2,Corto,Corto
19,Male,Thursday,Pre-booked,Large,Minimalist,Artist A,6,1,Medio,Medio
31,Other,Saturday,Pre-booked,Small,Realism,Artist A,1,5,Corto,Corto
30,Male,Thursday,Walk-in,Medium,Tribal,Artist D,3,2,Corto,Corto
46,Male,Sunday,Pre-booked,Small,Script,Artist D,1,5,Corto,Corto
29,Female,Tuesday,Pre-booked,Sleeve/Back,Custom,Artist D,10,1,Largo,Largo
19,Female,Monday,Pre-booked,Small,Minimalist,Artist C,2,3,Corto,Corto
49,Male,Monday,Pre-booked,Large,Script,Artist D,5,5,Medio,Medio
30,Male,Sunday,Pre-booked,Small,Realism,Artist D,1,1,Corto,Corto
44,Male,Wednesday,Walk-in,Small,Tribal,Artist D,1,5,Corto,Corto
34,Male,Tuesday,Pre-booked,Medium,Realism,Artist C,4,2,Medio,Medio
48,Male,Saturday,Walk-in,Large,Script,Artist B,4,5,Medio,Medio
51,Male,Friday,Pre-booked,Medium,Minimalist,Artist D,3,2,Corto,Corto
41,Male,Friday,Walk-in,Sleeve/Back,Custom,Artist B,10,2,Largo,Largo
52,Male,Tuesday,Walk-in,Medium,Script,Artist B,2,1,Corto,Corto
23,Female,Sunday,Pre-booked,Medium,Minimalist,Artist B,3,4,Corto,Corto
36,Female,Thursday,Pre-booked,Small,Script,Artist C,2,5,Corto,Corto
47,Female,Tuesday,Pre-booked,Large,Tribal,Artist B,6,3,Medio,Medio
24,Male,Tuesday,Walk-in,Small,Realism,Artist A,2,2,Corto,Corto
27,Male,Tuesday,Pre-booked,Large,Custom,Artist D,4,4,Medio,Medio
49,Female,Friday,Walk-in,Sleeve/Back,Minimalist,Artist B,10,2,Largo,Largo
51,Male,Thursday,Pre-booked,Sleeve/Back,Custom,Artist C,8,4,Largo,Largo
45,Male,Friday,Pre-booked,Medium,Custom,Artist A,2,4,Corto,Corto
32,Female,Thursday,Pre-booked,Medium,Custom,Artist A,3,3,Corto,Corto
47,Female,Tuesday,Walk-in,Large,Minimalist,Artist A,5,4,Medio,Medio
54,Female,Friday,Pre-booked,Small,Minimalist,Artist C,2,3,Corto,Corto
46,Male,Sunday,Walk-in,Medium,Custom,Artist A,3,1,Corto,Corto
39,Male,Wednesday,Pre-booked,Small,Realism,Artist D,1,2,Corto,Corto
21,Female,Tuesday,Walk-in,Medium,Script,Artist A,3,3,Corto,Corto
37,Male,Friday,Pre-booked,Small,Custom,Artist A,2,2,Corto,Corto
49,Female,Wednesday,Walk-in,Small,Tribal,Artist A,1,5,Corto,Corto
53,Female,Friday,Pre-booked,Small,Custom,Artist A,2,1,Corto,Corto
21,Female,Saturday,Pre-booked,Medium,Minimalist,Artist C,4,5,Medio,Medio
44,Male,Saturday,Pre-booked,Medium,Script,Artist D,3,5,Corto,Corto
34,Male,Sunday,Walk-in,Small,Tribal,Artist C,2,4,Corto,Corto
29,Female,Sunday,Pre-booked,Medium,Script,Artist A,3,4,Corto,Corto
39,Female,Friday,Pre-booked,Small,Script,Artist A,2,5,Corto,Corto
34,Female,Thursday,Pre-booked,Medium,Tribal,Artist B,3,4,Corto,Corto
27,Male,Wednesday,Walk-in,Medium,Custom,Artist D,2,2,Corto,Corto
18,Male,Tuesday,Pre-booked,Medium,Custom,Artist A,4,4,Medio,Medio
39,Female,Sunday,Pre-booked,Large,Custom,Artist C,4,5,Medio,Medio
43,Female,Sunday,Walk-in,Small,Realism,Artist B,1,4,Corto,Corto
35,Female,Monday,Walk-in,Large,Custom,Artist A,4,4,Medio,Medio
31,Male,Tuesday,Pre-booked,Medium,Tribal,Artist B,4,3,Medio,Medio
46,Female,Saturday,Walk-in,Medium,Realism,Artist A,3,3,Corto,Corto
29,Female,Sunday,Walk-in,Medium,Custom,Artist C,2,5,Corto,Corto
53,Female,Wednesday,Pre-booked,Small,Realism,Artist A,2,2,Corto,Corto
52,Male,Monday,Pre-booked,Medium,Tribal,Artist C,3,1,Corto,Corto
29,Male,Monday,Walk-in,Medium,Custom,Artist A,2,1,Corto,Corto
24,Female,Sunday,Pre-booked,Small,Minimalist,Artist D,1,5,Corto,Corto
46,Male,Sunday,Walk-in,Small,Tribal,Artist A,1,2,Corto,Corto
28,Male,Monday,Walk-in,Small,Script,Artist D,2,2,Corto,Corto
50,Female,Friday,Walk-in,Sleeve/Back,Script,Artist D,6,2,Medio,Medio
23,Male,Wednesday,Pre-booked,Medium,Tribal,Artist D,2,3,Corto,Corto
32,Female,Sunday,Walk-in,Small,Script,Artist B,2,5,Corto,Corto
49,Male,Wednesday,Walk-in,Small,Tribal,Artist C,2,1,Corto,Corto
28,Female,Wednesday,Pre-booked,Medium,Minimalist,Artist B,2,2,Corto,Corto
40,Other,Monday,Pre-booked,Large,Tribal,Artist A,6,5,Medio,Medio
43,Male,Saturday,Walk-in,Small,Custom,Artist B,2,1,Corto,Corto
51,Male,Tuesday,Pre-booked,Small,Custom,Artist A,2,3,Corto,Corto
51,Male,Wednesday,Walk-in,Large,Realism,Artist D,5,4,Medio,Medio
46,Male,Monday,Pre-booked,Small,Script,Artist A,2,1,Corto,Corto
21,Female,Tuesday,Pre-booked,Small,Script,Artist C,1,1,Corto,Corto
34,Female,Wednesday,Pre-booked,Sleeve/Back,Tribal,Artist C,9,1,Largo,Largo
52,Male,Monday,Walk-in,Medium,Script,Artist B,2,4,Corto,Medio
30,Male,Friday,Walk-in,Small,Custom,Artist C,1,2,Corto,Corto
32,Male,Saturday,Walk-in,Small,Minimalist,Artist A,1,4,Corto,Corto
46,Female,Wednesday,Walk-in,Small,Tribal,Artist C,1,1,Corto,Corto
46,Male,Sunday,Walk-in,Small,Script,Artist A,2,3,Corto,Corto
28,Female,Wednesday,Pre-booked,Large,Custom,Artist D,5,1,Medio,Medio
49,Female,Tuesday,Pre-booked,Medium,Realism,Artist C,4,3,Medio,Medio
19,Female,Sunday,Pre-booked,Large,Script,Artist D,4,5,Medio,Medio
31,Male,Friday,Pre-booked,Sleeve/Back,Minimalist,Artist A,9,3,Largo,Largo
37,Female,Sunday,Pre-booked,Medium,Minimalist,Artist A,4,1,Medio,Medio
39,Male,Wednesday,Pre-booked,Small,Script,Artist A,2,4,Corto,Corto
28,Male,Thursday,Walk-in,Medium,Script,Artist A,3,1,Corto,Corto
44,Female,Saturday,Pre-booked,Sleeve/Back,Custom,Artist A,8,1,Largo,Largo
20,Female,Monday,Pre-booked,Large,Script,Artist C,5,5,Medio,Medio
34,Male,Saturday,Pre-booked,Small,Realism,Artist A,2,2,Corto,Corto
45,Male,Friday,Pre-booked,Medium,Custom,Artist B,3,1,Corto,Corto
46,Male,Monday,Walk-in,Medium,Tribal,Artist D,2,5,Corto,Corto
38,Male,Sunday,Walk-in,Sleeve/Back,Realism,Artist C,9,4,Largo,Largo
33,Male,Thursday,Pre-booked,Small,Custom,Artist B,1,5,Corto,Corto
54,Male,Tuesday,Walk-in,Medium,Custom,Artist B,3,5,Corto,Corto
37,Male,Sunday,Pre-booked,Large,Minimalist,Artist B,6,3,Medio,Medio
23,Female,Wednesday,Pre-booked,Medium,Custom,Artist A,4,2,Medio,Medio
36,Female,Saturday,Pre-booked,Medium,Realism,Artist C,2,2,Corto,Corto
22,Female,Thursday,Pre-booked,Small,Script,Artist B,1,4,Corto,Corto
20,Male,Tuesday,Walk-in,Small,Realism,Artist D,2,5,Corto,Corto
18,Female,Saturday,Walk-in,Small,Tribal,Artist C,2,4,Corto,Corto
32,Female,Thursday,Pre-booked,Sleeve/Back,Custom,Artist C,8,4,Largo,Largo
51,Female,Monday,Pre-booked,Small,Custom,Artist B,2,2,Corto,Corto
52,Female,Friday,Pre-booked,Medium,Custom,Artist A,4,2,Medio,Medio
42,Female,Saturday,Walk-in,Medium,Custom,Artist C,3,2,Corto,Corto
41,Male,Monday,Walk-in,Small,Minimalist,Artist B,1,1,Corto,Corto
29,Male,Saturday,Pre-booked,Medium,Minimalist,Artist A,3,5,Corto,Corto
35,Female,Saturday,Walk-in,Large,Script,Artist A,6,4,Medio,Medio
32,Female,Sunday,Pre-booked,Large,Custom,Artist A,5,5,Medio,Medio
33,Female,Saturday,Walk-in,Medium,Tribal,Artist C,3,4,Corto,Corto
44,Male,Monday,Pre-booked,Medium,Script,Artist A,4,4,Medio,Medio
25,Male,Wednesday,Pre-booked,Small,Custom,Artist B,1,4,Corto,Corto
42,Male,Saturday,Pre-booked,Sleeve/Back,Minimalist,Artist B,7,4,Largo,Largo
34,Female,Sunday,Walk-in,Small,Tribal,Artist C,2,3,Corto,Corto
46,Female,Wednesday,Pre-booked,Large,Script,Artist D,5,3,Medio,Medio
25,Male,Wednesday,Pre-booked,Small,Tribal,Artist D,2,1,Corto,Corto
32,Male,Tuesday,Pre-booked,Sleeve/Back,Custom,Artist B,6,2,Medio,Medio
44,Male,Saturday,Pre-booked,Large,Realism,Artist A,4,4,Medio,Medio
24,Female,Sunday,Pre-booked,Large,Tribal,Artist B,4,5,Medio,Medio
20,Female,Tuesday,Pre-booked,Small,Tribal,Artist C,2,3,Corto,Corto
46,Female,Tuesday,Pre-booked,Medium,Minimalist,Artist C,2,2,Corto,Corto
41,Male,Tuesday,Walk-in,Medium,Custom,Artist C,3,1,Corto,Corto
20,Female,Friday,Walk-in,Large,Tribal,Artist A,5,2,Medio,Medio
37,Male,Friday,Walk-in,Small,Custom,Artist C,2,4,Corto,Corto
32,Female,Tuesday,Pre-booked,Sleeve/Back,Minimalist,Artist A,8,2,Largo,Largo
42,Male,Thursday,Pre-booked,Large,Custom,Artist C,6,4,Medio,Medio
47,Male,Wednesday,Pre-booked,Small,Minimalist,Artist B,2,3,Corto,Corto
31,Female,Sunday,Walk-in,Large,Minimalist,Artist C,5,3,Medio,Medio
24,Female,Wednesday,Walk-in,Medium,Script,Artist A,3,4,Corto,Corto
34,Male,Friday,Pre-booked,Medium,Custom,Artist B,3,5,Corto,Corto
37,Female,Tuesday,Pre-booked,Small,Realism,Artist C,2,3,Corto,Corto
53,Male,Monday,Walk-in,Medium,Script,Artist A,3,5,Corto,Medio
26,Male,Tuesday,Pre-booked,Large,Minimalist,Artist C,4,4,Medio,Medio
39,Male,Sunday,Walk-in,Medium,Realism,Artist C,2,4,Corto,Corto
19,Male,Friday,Walk-in,Medium,Tribal,Artist C,2,3,Corto,Corto
41,Male,Wednesday,Pre-booked,Medium,Tribal,Artist B,2,5,Corto,Corto
25,Male,Wednesday,Walk-in,Large,Script,Artist B,6,4,Medio,Medio
28,Male,Wednesday,Pre-booked,Small,Realism,Artist C,1,3,Corto,Corto
30,Female,Wednesday,Walk-in,Large,Custom,Artist B,6,4,Medio,Medio
34,Male,Monday,Walk-in,Medium,Realism,Artist C,3,2,Corto,Corto
25,Female,Thursday,Walk-in,Small,Script,Artist B,1,2,Corto,Corto
38,Male,Thursday,Pre-booked,Small,Custom,Artist A,1,3,Corto,Corto
35,Female,Tuesday,Pre-booked,Medium,Custom,Artist A,2,4,Corto,Corto
47,Male,Sunday,Pre-booked,Large,Tribal,Artist A,5,3,Medio,Medio
35,Male,Thursday,Walk-in,Small,Realism,Artist B,1,1,Corto,Corto
48,Male,Friday,Walk-in,Large,Custom,Artist C,4,3,Medio,Medio
49,Male,Thursday,Pre-booked,Small,Script,Artist C,1,3,Corto,Corto
28,Male,Sunday,Pre-booked,Medium,Tribal,Artist A,3,2,Corto,Corto
42,Female,Wednesday,Pre-booked,Sleeve/Back,Custom,Artist D,10,2,Largo,Largo
50,Female,Thursday,Walk-in,Large,Realism,Artist B,4,4,Medio,Medio
25,Female,Friday,Pre-booked,Small,Tribal,Artist D,1,3,Corto,Corto
28,Female,Tuesday,Pre-booked,Medium,Realism,Artist C,3,3,Corto,Corto
39,Male,Tuesday,Walk-in,Small,Realism,Artist C,1,4,Corto,Corto
41,Male,Tuesday,Pre-booked,Medium,Realism,Artist A,2,5,Corto,Corto
34,Male,Sunday,Walk-in,Large,Tribal,Artist A,5,4,Medio,Medio
29,Male,Sunday,Pre-booked,Large,Custom,Artist A,6,2,Medio,Medio
49,Male,Wednesday,Pre-booked,Small,Minimalist,Artist C,1,2,Corto,Corto
32,Male,Thursday,Pre-booked,Sleeve/Back,Custom,Artist B,6,3,Medio,Medio
33,Male,Friday,Pre-booked,Medium,Tribal,Artist C,4,2,Medio,Medio
39,Male,Monday,Walk-in,Small,Minimalist,Artist B,2,4,Corto,Corto
45,Female,Sunday,Pre-booked,Medium,Minimalist,Artist D,3,3,Corto,Corto
37,Female,Monday,Walk-in,Medium,Minimalist,Artist A,2,4,Corto,Corto
50,Male,Friday,Walk-in,Medium,Script,Artist A,2,4,Corto,Corto
27,Female,Thursday,Pre-booked,Medium,Tribal,Artist B,4,3,Medio,Medio
49,Female,Tuesday,Pre-booked,Medium,Script,Artist B,3,5,Corto,Medio
50,Male,Sunday,Pre-booked,Small,Minimalist,Artist B,2,2,Corto,Corto
19,Male,Friday,Walk-in,Large,Script,Artist C,6,1,Medio,Medio
50,Male,Wednesday,Pre-booked,Medium,Script,Artist A,2,1,Corto,Corto
50,Female,Thursday,Pre-booked,Small,Tribal,Artist B,1,1,Corto,Corto
30,Female,Tuesday,Walk-in,Large,Realism,Artist D,6,2,Medio,Medio
47,Male,Thursday,Walk-in,Sleeve/Back,Script,Artist A,7,5,Largo,Largo
50,Male,Wednesday,Walk-in,Sleeve/Back,Script,Artist D,6,4,Medio,Medio
30,Female,Saturday,Walk-in,Small,Minimalist,Artist D,1,3,Corto,Corto
43,Male,Friday,Pre-booked,Small,Minimalist,Artist A,2,5,Corto,Corto
39,Male,Saturday,Pre-booked,Medium,Minimalist,Artist A,3,1,Corto,Corto
19,Female,Tuesday,Pre-booked,Small,Custom,Artist B,2,2,Corto,Corto
43,Female,Saturday,Pre-booked,Sleeve/Back,Script,Artist C,9,2,Largo,Largo
32,Female,Saturday,Walk-in,Small,Minimalist,Artist C,2,3,Corto,Corto
51,Female,Tuesday,Pre-booked,Small,Tribal,Artist C,2,4,Corto,Corto
28,Female,Saturday,Pre-booked,Medium,Custom,Artist C,2,5,Corto,Corto
20,Male,Monday,Pre-booked,Small,Realism,Artist A,1,5,Corto,Corto
23,Female,Wednesday,Walk-in,Large,Script,Artist D,6,5,Medio,Medio
26,Male,Saturday,Pre-booked,Medium,Script,Artist C,4,4,Medio,Medio
23,Female,Wednesday,Walk-in,Small,Tribal,Artist C,2,4,Corto,Corto
26,Male,Wednesday,Walk-in,Small,Realism,Artist D,2,4,Corto,Corto
48,Female,Monday,Pre-booked,Medium,Realism,Artist C,4,3,Medio,Medio
49,Male,Monday,Walk-in,Small,Custom,Artist A,2,2,Corto,Corto
29,Male,Friday,Pre-booked,Medium,Script,Artist B,3,1,Corto,Corto
25,Male,Saturday,Pre-booked,Medium,Minimalist,Artist B,3,4,Corto,Corto
25,Male,Sunday,Pre-booked,Large,Tribal,Artist A,6,2,Medio,Medio
45,Female,Wednesday,Walk-in,Sleeve/Back,Tribal,Artist D,7,4,Largo,Largo
37,Female,Thursday,Walk-in,Sleeve/Back,Tribal,Artist A,6,1,Medio,Largo
24,Male,Wednesday,Walk-in,Sleeve/Back,Tribal,Artist C,9,4,Largo,Largo
28,Male,Friday,Pre-booked,Small,Minimalist,Artist B,2,2,Corto,Corto
37,Male,Sunday,Walk-in,Small,Minimalist,Artist A,2,3,Corto,Corto
33,Male,Friday,Walk-in,Small,Custom,Artist D,2,1,Corto,Corto
21,Male,Wednesday,Walk-in,Large,Script,Artist D,5,2,Medio,Medio
23,Female,Tuesday,Walk-in,Sleeve/Back,Minimalist,Artist B,7,5,Largo,Largo
39,Male,Tuesday,Pre-booked,Large,Custom,Artist A,5,5,Medio,Medio
43,Male,Thursday,Pre-booked,Small,Realism,Artist A,1,5,Corto,Corto
20,Male,Saturday,Walk-in,Sleeve/Back,Script,Artist B,6,3,Medio,Medio
31,Male,Sunday,Pre-booked,Medium,Minimalist,Artist A,4,4,Medio,Medio
28,Male,Sunday,Pre-booked,Small,Realism,Artist B,1,4,Corto,Corto
35,Female,Tuesday,Pre-booked,Medium,Custom,Artist D,3,4,Corto,Corto
29,Male,Monday,Pre-booked,Small,Minimalist,Artist C,2,3,Corto,Corto
40,Male,Wednesday,Pre-booked,Medium,Minimalist,Artist D,3,5,Corto,Corto
29,Male,Sunday,Pre-booked,Small,Realism,Artist C,1,4,Corto,Corto
30,Male,Sunday,Walk-in,Medium,Minimalist,Artist B,4,3,Medio,Medio
42,Male,Monday,Pre-booked,Medium,Tribal,Artist D,3,3,Corto,Corto
36,Female,Thursday,Pre-booked,Large,Minimalist,Artist B,5,2,Medio,Medio
53,Female,Sunday,Walk-in,Medium,Script,Artist D,3,4,Corto,Corto
25,Female,Saturday,Walk-in,Medium,Realism,Artist A,2,5,Corto,Medio
46,Male,Monday,Pre-booked,Large,Script,Artist A,5,1,Medio,Medio
49,Male,Friday,Pre-booked,Sleeve/Back,Custom,Artist D,8,3,Largo,Largo
35,Male,Wednesday,Pre-booked,Small,Script,Artist C,1,2,Corto,Corto
23,Female,Thursday,Pre-booked,Medium,Tribal,Artist D,2,1,Corto,Corto
35,Female,Saturday,Pre-booked,Small,Tribal,Artist D,2,3,Corto,Corto
36,Male,Friday,Pre-booked,Small,Script,Artist A,1,2,Corto,Corto
39,Male,Thursday,Pre-booked,Medium,Custom,Artist B,3,4,Corto,Corto
54,Male,Monday,Pre-booked,Large,Minimalist,Artist B,6,2,Medio,Medio
49,Female,Monday,Pre-booked,Small,Tribal,Artist C,2,3,Corto,Corto
20,Female,Thursday,Pre-booked,Large,Script,Artist C,5,4,Medio,Medio
45,Male,Thursday,Walk-in,Large,Script,Artist A,4,5,Medio,Medio
27,Male,Friday,Pre-booked,Sleeve/Back,Script,Artist C,7,2,Largo,Largo
52,Female,Monday,Pre-booked,Small,Minimalist,Artist C,2,1,Corto,Corto
46,Male,Saturday,Walk-in,Sleeve/Back,Realism,Artist A,9,4,Largo,Largo
32,Male,Wednesday,Pre-booked,Small,Custom,Artist D,1,4,Corto,Corto
50,Male,Friday,Pre-booked,Medium,Realism,Artist C,3,5,Corto,Corto
24,Female,Sunday,Walk-in,Small,Custom,Artist D,1,2,Corto,Corto
29,Male,Wednesday,Pre-booked,Small,Custom,Artist B,2,1,Corto,Corto
47,Male,Wednesday,Pre-booked,Large,Script,Artist A,6,5,Medio,Medio
38,Female,Monday,Pre-booked,Medium,Tribal,Artist B,2,2,Corto,Corto
48,Male,Thursday,Walk-in,Small,Script,Artist A,2,1,Corto,Corto
41,Male,Saturday,Pre-booked,Small,Minimalist,Artist D,2,1,Corto,Corto
37,Male,Tuesday,Pre-booked,Medium,Custom,Artist A,4,3,Medio,Medio
54,Male,Sunday,Walk-in,Small,Tribal,Artist C,2,1,Corto,Corto
21,Female,Monday,Pre-booked,Large,Custom,Artist B,5,2,Medio,Medio
45,Male,Tuesday,Pre-booked,Small,Custom,Artist B,1,5,Corto,Corto
37,Male,Tuesday,Walk-in,Small,Script,Artist A,1,5,Corto,Corto
41,Female,Tuesday,Pre-booked,Small,Tribal,Artist C,1,3,Corto,Corto
49,Female,Thursday,Pre-booked,Medium,Tribal,Artist C,2,2,Corto,Corto
53,Female,Tuesday,Walk-in,Small,Custom,Artist A,2,1,Corto,Corto
51,Male,Thursday,Walk-in,Small,Tribal,Artist D,1,3,Corto,Corto
53,Male,Sunday,Walk-in,Sleeve/Back,Tribal,Artist B,9,4,Largo,Largo
19,Female,Sunday,Walk-in,Medium,Script,Artist B,4,2,Medio,Corto
32,Male,Saturday,Pre-booked,Small,Realism,Artist B,2,3,Corto,Corto
51,Female,Friday,Pre-booked,Medium,Minimalist,Artist A,3,5,Corto,Corto
53,Female,Saturday,Walk-in,Large,Realism,Artist D,6,3,Medio,Medio
23,Female,Thursday,Walk-in,Small,Tribal,Artist B,2,4,Corto,Corto
29,Male,Wednesday,Walk-in,Small,Custom,Artist A,1,2,Corto,Corto
20,Male,Thursday,Pre-booked,Large,Minimalist,Artist B,5,3,Medio,Medio
35,Female,Thursday,Walk-in,Medium,Minimalist,Artist C,2,1,Corto,Corto
38,Male,Saturday,Pre-booked,Medium,Custom,Artist B,2,2,Corto,Corto
32,Male,Thursday,Pre-booked,Small,Minimalist,Artist C,1,3,Corto,Corto
50,Female,Thursday,Walk-in,Small,Custom,Artist A,1,3,Corto,Corto
52,Female,Wednesday,Pre-booked,Medium,Minimalist,Artist A,2,2,Corto,Corto
43,Male,Wednesday,Pre-booked,Small,Realism,Artist D,1,5,Corto,Corto
25,Male,Monday,Pre-booked,Medium,Minimalist,Artist A,3,1,Corto,Corto
53,Male,Monday,Pre-booked,Medium,Script,Artist D,3,2,Corto,Corto
47,Female,Saturday,Walk-in,Small,Custom,Artist A,1,1,Corto,Corto
40,Female,Tuesday,Walk-in,Sleeve/Back,Minimalist,Artist D,9,1,Largo,Largo
31,Male,Sunday,Pre-booked,Large,Custom,Artist B,6,2,Medio,Medio
31,Male,Tuesday,Walk-in,Large,Script,Artist C,4,3,Medio,Medio
19,Female,Monday,Walk-in,Small,Minimalist,Artist A,1,5,Corto,Corto
54,Male,Sunday,Walk-in,Small,Minimalist,Artist A,1,1,Corto,Corto
22,Male,Monday,Walk-in,Medium,Script,Artist A,2,1,Corto,Corto
31,Female,Thursday,Pre-booked,Small,Script,Artist A,1,3,Corto,Corto
42,Male,Saturday,Walk-in,Sleeve/Back,Script,Artist B,9,2,Largo,Largo
37,Female,Sunday,Pre-booked,Small,Custom,Artist B,1,5,Corto,Corto
19,Male,Saturday,Pre-booked,Medium,Script,Artist C,3,1,Corto,Corto
23,Male,Sunday,Pre-booked,Small,Custom,Artist C,2,1,Corto,Corto
34,Female,Wednesday,Walk-in,Medium,Realism,Artist C,3,2,Corto,Corto
42,Male,Saturday,Pre-booked,Small,Minimalist,Artist C,2,3,Corto,Corto
45,Other,Monday,Walk-in,Medium,Minimalist,Artist B,3,4,Corto,Corto
19,Female,Sunday,Pre-booked,Small,Tribal,Artist B,2,3,Corto,Corto
52,Male,Monday,Pre-booked,Large,Realism,Artist B,6,1,Medio,Medio
54,Male,Sunday,Pre-booked,Small,Script,Artist D,1,1,Corto,Corto
22,Male,Saturday,Pre-booked,Sleeve/Back,Script,Artist A,8,5,Largo,Largo
18,Male,Saturday,Pre-booked,Large,Realism,Artist A,4,3,Medio,Medio
29,Male,Tuesday,Walk-in,Small,Script,Artist C,1,4,Corto,Corto
53,Male,Tuesday,Pre-booked,Large,Tribal,Artist A,4,5,Medio,Medio
40,Male,Tuesday,Pre-booked,Small,Custom,Artist D,2,4,Corto,Corto
48,Female,Monday,Walk-in,Sleeve/Back,Minimalist,Artist D,9,5,Largo,Largo
28,Female,Thursday,Pre-booked,Medium,Realism,Artist A,2,3,Corto,Corto
27,Female,Sunday,Pre-booked,Small,Minimalist,Artist A,2,1,Corto,Corto
20,Male,Wednesday,Pre-booked,Small,Custom,Artist B,1,4,Corto,Corto
31,Male,Saturday,Pre-booked,Small,Realism,Artist C,1,3,Corto,Corto
33,Female,Friday,Pre-booked,Sleeve/Back,Custom,Artist A,8,4,Largo,Largo
27,Male,Thursday,Walk-in,Small,Script,Artist C,2,3,Corto,Corto
46,Male,Tuesday,Pre-booked,Medium,Script,Artist C,2,5,Corto,Corto
27,Female,Tuesday,Walk-in,Medium,Script,Artist B,2,3,Corto,Corto
29,Female,Thursday,Pre-booked,Sleeve/Back,Custom,Artist A,7,5,Largo,Largo
47,Male,Sunday,Walk-in,Small,Custom,Artist C,2,1,Corto,Corto
18,Male,Monday,Walk-in,Medium,Custom,Artist A,3,5,Corto,Corto
22,Female,Sunday,Pre-booked,Medium,Minimalist,Artist D,2,2,Corto,Corto
37,Female,Saturday,Pre-booked,Large,Custom,Artist B,6,1,Medio,Medio
25,Female,Sunday,Walk-in,Small,Script,Artist C,1,3,Corto,Corto
29,Female,Saturday,Pre-booked,Small,Tribal,Artist D,1,3,Corto,Corto
18,Female,Friday,Walk-in,Small,Custom,Artist D,2,2,Corto,Corto
37,Male,Monday,Walk-in,Large,Tribal,Artist B,6,3,Medio,Medio
45,Male,Tuesday,Pre-booked,Small,Script,Artist A,1,1,Corto,Corto
54,Female,Monday,Pre-booked,Medium,Custom,Artist C,4,1,Medio,Medio
54,Female,Sunday,Walk-in,Small,Minimalist,Artist B,1,5,Corto,Corto
29,Female,Thursday,Walk-in,Large,Minimalist,Artist A,5,4,Medio,Medio
54,Male,Friday,Walk-in,Sleeve/Back,Tribal,Artist D,9,3,Largo,Largo
45,Male,Thursday,Walk-in,Medium,Minimalist,Artist A,4,2,Medio,Medio
32,Female,Sunday,Pre-booked,Small,Minimalist,Artist A,2,1,Corto,Corto
23,Female,Monday,Pre-booked,Small,Minimalist,Artist A,2,1,Corto,Corto
37,Female,Saturday,Walk-in,Small,Script,Artist C,1,1,Corto,Corto
31,Female,Tuesday,Pre-booked,Small,Minimalist,Artist C,1,4,Corto,Corto
19,Female,Friday,Pre-booked,Medium,Realism,Artist B,4,4,Medio,Medio
26,Female,Monday,Walk-in,Medium,Custom,Artist B,4,3,Medio,Medio
54,Female,Friday,Pre-booked,Sleeve/Back,Minimalist,Artist B,10,2,Largo,Largo
37,Female,Tuesday,Pre-booked,Small,Minimalist,Artist C,1,4,Corto,Corto
43,Female,Tuesday,Walk-in,Medium,Minimalist,Artist A,3,5,Corto,Corto
46,Male,Sunday,Walk-in,Medium,Realism,Artist D,3,4,Corto,Corto
18,Male,Saturday,Pre-booked,Medium,Minimalist,Artist A,4,1,Medio,Medio
52,Female,Thursday,Pre-booked,Small,Minimalist,Artist D,2,2,Corto,Corto
23,Male,Tuesday,Walk-in,Medium,Custom,Artist A,2,3,Corto,Corto
54,Male,Sunday,Walk-in,Medium,Realism,Artist C,3,4,Corto,Corto
22,Male,Sunday,Pre-booked,Large,Realism,Artist A,4,1,Medio,Medio
50,Male,Thursday,Pre-booked,Sleeve/Back,Minimalist,Artist A,7,5,Largo,Largo
31,Male,Tuesday,Pre-booked,Small,Realism,Artist D,1,5,Corto,Corto
29,Male,Thursday,Pre-booked,Small,Tribal,Artist D,1,3,Corto,Corto
37,Female,Thursday,Walk-in,Medium,Realism,Artist B,4,3,Medio,Medio
41,Male,Wednesday,Pre-booked,Medium,Realism,Artist C,3,4,Corto,Corto
51,Male,Tuesday,Pre-booked,Small,Realism,Artist C,2,3,Corto,Corto
42,Male,Tuesday,Pre-booked,Large,Script,Artist D,4,1,Medio,Medio
46,Female,Monday,Walk-in,Sleeve/Back,Script,Artist B,7,1,Largo,Largo
48,Male,Tuesday,Pre-booked,Sleeve/Back,Script,Artist B,8,1,Largo,Largo
40,Female,Tuesday,Pre-booked,Small,Realism,Artist B,1,4,Corto,Corto
37,Female,Friday,Pre-booked,Large,Tribal,Artist B,5,4,Medio,Medio
40,Female,Sunday,Pre-booked,Large,Realism,Artist D,4,3,Medio,Medio
33,Male,Sunday,Walk-in,Medium,Minimalist,Artist A,2,4,Corto,Medio
25,Female,Thursday,Pre-booked,Medium,Tribal,Artist A,2,1,Corto,Corto
