Age,Gender,Day_of_Week,Session_Type,Tattoo_Size,Tattoo_Style,Artist_Name,Predicted_Session
37,Female,Sunday,Pre-booked,Medium,Script,Artist C,Corto
28,Male,Tuesday,Pre-booked,Sleeve/Back,Realism,Artist D,Largo
38,Female,Saturday,Walk-in,Medium,Realism,Artist C,Corto
24,Female,Friday,Pre-booked,Medium,Realism,Artist D,Corto
23,Female,Thursday,Pre-booked,Sleeve/Back,Custom,Artist E,Largo
32,Male,Sunday,Walk-in,Sleeve/Back,Custom,Artist A,Largo
58,Male,Friday,Walk-in,Sleeve/Back,Minimalist,Artist E,Largo
21,Female,Tuesday,Pre-booked,Sleeve/Back,Script,Artist D,Largo
27,Female,Friday,Pre-booked,Large,Minimalist,Artist A,Medio
55,Male,Friday,Pre-booked,Small,Minimalist,Artist B,Corto
24,Male,Sunday,Pre-booked,Medium,Realism,Artist C,Corto
39,Male,Sunday,Pre-booked,Small,Minimalist,Artist B,Corto
40,Female,Sunday,Pre-booked,Large,Minimalist,Artist E,Medio
19,Male,Friday,Pre-booked,Medium,Realism,Artist D,Corto
41,Male,Wednesday,Pre-booked,Small,Realism,Artist A,Corto
52,Male,Saturday,Walk-in,Small,Script,Artist E,Corto
47,Female,Friday,Walk-in,Medium,Realism,Artist D,Corto
40,Female,Sunday,Walk-in,Medium,Minimalist,Artist A,Corto
35,Female,Thursday,Pre-booked,Small,Minimalist,Artist C,Corto
38,Male,Monday,Walk-in,Medium,Minimalist,Artist E,Corto
41,Male,Sunday,Pre-booked,Medium,Realism,Artist E,Corto
36,Female,Friday,Pre-booked,Small,Minimalist,Artist D,Corto
50,Female,Wednesday,Walk-in,Medium,Custom,Artist D,Corto
35,Male,Friday,Walk-in,Small,Custom,Artist A,Corto
29,Female,Thursday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
32,Female,Thursday,Walk-in,Sleeve/Back,Script,Artist A,Largo
43,Male,Friday,Pre-booked,Small,Realism,Artist D,Corto
45,Male,Friday,Walk-in,Medium,Minimalist,Artist A,Medio
19,Female,Tuesday,Walk-in,Small,Minimalist,Artist D,Corto
24,Female,Saturday,Walk-in,Medium,Minimalist,Artist E,Corto
29,Female,Tuesday,Pre-booked,Medium,Custom,Artist A,Corto
25,Male,Tuesday,Walk-in,Small,Realism,Artist A,Corto
34,Male,Saturday,Pre-booked,Small,Script,Artist E,Corto
20,Male,Friday,Walk-in,Medium,Minimalist,Artist C,Corto
57,Female,Tuesday,Walk-in,Medium,Custom,Artist C,Medio
46,Female,Sunday,Pre-booked,Medium,Custom,Artist D,Corto
34,Male,Thursday,Pre-booked,Medium,Realism,Artist A,Corto
37,Male,Wednesday,Pre-booked,Small,Realism,Artist B,Corto
47,Female,Saturday,Walk-in,Small,Custom,Artist A,Corto
20,Male,Friday,Pre-booked,Medium,Realism,Artist A,Corto
30,Male,Monday,Walk-in,Large,Script,Artist B,Medio
40,Male,Tuesday,Pre-booked,Medium,Script,Artist E,Medio
31,Female,Sunday,Walk-in,Medium,Minimalist,Artist C,Corto
32,Male,Thursday,Pre-booked,Small,Script,Artist A,Corto
30,Male,Wednesday,Walk-in,Large,Custom,Artist D,Medio
42,Female,Friday,Pre-booked,Sleeve/Back,Minimalist,Artist D,Largo
59,Female,Friday,Pre-booked,Small,Script,Artist B,Corto
20,Male,Thursday,Pre-booked,Large,Minimalist,Artist A,Medio
35,Female,Wednesday,Pre-booked,Small,Minimalist,Artist D,Corto
29,Male,Friday,Walk-in,Sleeve/Back,Script,Artist D,Largo
48,Male,Tuesday,Walk-in,Large,Realism,Artist A,Medio
30,Male,Friday,Pre-booked,Sleeve/Back,Script,Artist E,Largo
48,Male,Friday,Pre-booked,Sleeve/Back,Custom,Artist C,Largo
44,Female,Wednesday,Pre-booked,Large,Script,Artist B,Medio
25,Female,Saturday,Pre-booked,Large,Realism,Artist E,Medio
41,Male,Tuesday,Pre-booked,Sleeve/Back,Minimalist,Artist E,Largo
20,Male,Thursday,Walk-in,Large,Minimalist,Artist D,Medio
41,Male,Sunday,Pre-booked,Large,Custom,Artist C,Medio
38,Male,Monday,Walk-in,Sleeve/Back,Script,Artist D,Largo
24,Female,Thursday,Walk-in,Sleeve/Back,Script,Artist D,Largo
21,Male,Friday,Walk-in,Small,Script,Artist A,Corto
54,Male,Tuesday,Pre-booked,Sleeve/Back,Script,Artist C,Medio
57,Male,Sunday,Pre-booked,Sleeve/Back,Minimalist,Artist E,Largo
48,Male,Wednesday,Pre-booked,Small,Script,Artist A,Corto
32,Male,Thursday,Pre-booked,Large,Custom,Artist C,Medio
40,Male,Friday,Walk-in,Small,Minimalist,Artist E,Corto
36,Male,Wednesday,Pre-booked,Sleeve/Back,Realism,Artist A,Largo
42,Male,Friday,Walk-in,Medium,Custom,Artist C,Corto
46,Male,Thursday,Walk-in,Small,Realism,Artist B,Corto
38,Male,Wednesday,Walk-in,Medium,Custom,Artist D,Medio
23,Female,Saturday,Pre-booked,Large,Script,Artist A,Medio
49,Male,Tuesday,Pre-booked,Large,Minimalist,Artist E,Medio
31,Male,Wednesday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
36,Male,Sunday,Walk-in,Small,Script,Artist B,Corto
49,Male,Tuesday,Pre-booked,Large,Realism,Artist B,Medio
39,Female,Saturday,Walk-in,Sleeve/Back,Minimalist,Artist D,Largo
47,Male,Wednesday,Walk-in,Medium,Script,Artist C,Medio
51,Male,Friday,Walk-in,Medium,Script,Artist D,Corto
18,Female,Thursday,Pre-booked,Sleeve/Back,Realism,Artist E,Largo
39,Female,Wednesday,Pre-booked,Medium,Minimalist,Artist B,Corto
45,Female,Wednesday,Walk-in,Sleeve/Back,Custom,Artist E,Largo
53,Male,Wednesday,Walk-in,Medium,Realism,Artist B,Corto
43,Male,Friday,Pre-booked,Small,Custom,Artist C,Corto
29,Male,Saturday,Pre-booked,Small,Custom,Artist D,Corto
48,Male,Friday,Pre-booked,Medium,Custom,Artist A,Corto
32,Female,Friday,Walk-in,Sleeve/Back,Custom,Artist E,Largo
32,Female,Sunday,Pre-booked,Sleeve/Back,Script,Artist E,Largo
24,Male,Wednesday,Walk-in,Small,Realism,Artist E,Corto
41,Female,Friday,Pre-booked,Sleeve/Back,Realism,Artist B,Largo
28,Male,Saturday,Walk-in,Medium,Minimalist,Artist E,Corto
42,Female,Thursday,Pre-booked,Small,Realism,Artist D,Corto
22,Female,Sunday,Pre-booked,Large,Script,Artist E,Medio
51,Male,Sunday,Pre-booked,Sleeve/Back,Minimalist,Artist E,Largo
59,Female,Tuesday,Walk-in,Large,Script,Artist A,Medio
33,Female,Sunday,Pre-booked,Large,Script,Artist D,Medio
56,Female,Sunday,Walk-in,Medium,Custom,Artist A,Medio
38,Male,Thursday,Pre-booked,Sleeve/Back,Custom,Artist A,Largo
37,Male,Sunday,Pre-booked,Medium,Minimalist,Artist A,Corto
46,Female,Monday,Pre-booked,Sleeve/Back,Custom,Artist B,Largo
40,Female,Monday,Pre-booked,Small,Script,Artist D,Corto
40,Male,Sunday,Walk-in,Medium,Script,Artist C,Medio
56,Female,Friday,Pre-booked,Sleeve/Back,Script,Artist A,Largo
33,Male,Monday,Walk-in,Sleeve/Back,Realism,Artist C,Largo
46,Female,Thursday,Walk-in,Medium,Realism,Artist D,Medio
51,Male,Friday,Walk-in,Large,Minimalist,Artist E,Medio
31,Male,Saturday,Pre-booked,Small,Custom,Artist C,Corto
35,Female,Wednesday,Walk-in,Medium,Minimalist,Artist C,Corto
30,Female,Saturday,Walk-in,Medium,Script,Artist C,Medio
44,Female,Tuesday,Pre-booked,Small,Custom,Artist E,Corto
34,Female,Friday,Walk-in,Medium,Custom,Artist A,Corto
32,Female,Monday,Walk-in,Small,Script,Artist D,Corto
58,Female,Tuesday,Walk-in,Large,Minimalist,Artist D,Medio
28,Male,Sunday,Walk-in,Medium,Minimalist,Artist A,Medio
20,Male,Tuesday,Walk-in,Sleeve/Back,Realism,Artist B,Largo
47,Female,Monday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
41,Male,Wednesday,Walk-in,Sleeve/Back,Custom,Artist A,Medio
31,Female,Tuesday,Walk-in,Sleeve/Back,Custom,Artist D,Largo
24,Female,Sunday,Walk-in,Medium,Custom,Artist B,Corto
33,Female,Friday,Pre-booked,Medium,Minimalist,Artist C,Corto
32,Female,Friday,Walk-in,Medium,Custom,Artist B,Corto
18,Female,Friday,Walk-in,Sleeve/Back,Custom,Artist C,Largo
47,Male,Wednesday,Pre-booked,Medium,Custom,Artist B,Medio
44,Female,Friday,Walk-in,Small,Script,Artist E,Corto
50,Female,Wednesday,Pre-booked,Small,Script,Artist E,Corto
20,Male,Tuesday,Pre-booked,Medium,Minimalist,Artist E,Corto
40,Female,Friday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
30,Male,Friday,Walk-in,Large,Script,Artist A,Medio
54,Female,Sunday,Walk-in,Sleeve/Back,Script,Artist D,Medio
33,Female,Sunday,Walk-in,Sleeve/Back,Realism,Artist A,Largo
33,Male,Saturday,Walk-in,Large,Minimalist,Artist D,Medio
44,Female,Thursday,Pre-booked,Sleeve/Back,Realism,Artist A,Largo
22,Male,Wednesday,Pre-booked,Sleeve/Back,Custom,Artist A,Largo
28,Female,Monday,Walk-in,Large,Custom,Artist B,Medio
53,Female,Wednesday,Pre-booked,Small,Script,Artist D,Corto
30,Female,Monday,Pre-booked,Sleeve/Back,Realism,Artist D,Largo
41,Female,Saturday,Pre-booked,Medium,Script,Artist C,Medio
34,Male,Thursday,Walk-in,Large,Script,Artist D,Medio
21,Female,Tuesday,Pre-booked,Medium,Script,Artist E,Corto
57,Male,Wednesday,Pre-booked,Large,Realism,Artist D,Medio
43,Male,Sunday,Walk-in,Large,Script,Artist A,Medio
55,Male,Saturday,Walk-in,Large,Realism,Artist E,Medio
31,Female,Saturday,Pre-booked,Medium,Script,Artist C,Medio
40,Male,Sunday,Pre-booked,Large,Minimalist,Artist D,Medio
48,Male,Thursday,Walk-in,Medium,Realism,Artist B,Medio
53,Female,Sunday,Walk-in,Medium,Script,Artist D,Corto
43,Male,Sunday,Walk-in,Small,Minimalist,Artist E,Corto
28,Female,Sunday,Pre-booked,Medium,Script,Artist C,Corto
58,Female,Sunday,Pre-booked,Medium,Script,Artist B,Medio
39,Female,Wednesday,Walk-in,Large,Custom,Artist B,Medio
38,Female,Saturday,Pre-booked,Large,Script,Artist A,Medio
52,Female,Friday,Pre-booked,Large,Custom,Artist E,Medio
33,Female,Saturday,Pre-booked,Medium,Minimalist,Artist C,Corto
55,Male,Thursday,Walk-in,Large,Realism,Artist B,Medio
53,Female,Thursday,Pre-booked,Medium,Script,Artist A,Corto
21,Female,Monday,Pre-booked,Medium,Custom,Artist B,Corto
54,Female,Monday,Pre-booked,Sleeve/Back,Custom,Artist D,Largo
26,Female,Sunday,Pre-booked,Large,Script,Artist E,Medio
35,Male,Tuesday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
35,Male,Friday,Walk-in,Large,Realism,Artist D,Medio
21,Female,Thursday,Pre-booked,Medium,Minimalist,Artist D,Corto
54,Male,Friday,Walk-in,Small,Custom,Artist A,Corto
42,Male,Friday,Walk-in,Sleeve/Back,Realism,Artist B,Largo
26,Male,Thursday,Pre-booked,Small,Script,Artist A,Corto
49,Female,Thursday,Walk-in,Large,Script,Artist C,Medio
54,Female,Sunday,Pre-booked,Sleeve/Back,Script,Artist C,Largo
43,Male,Saturday,Pre-booked,Large,Custom,Artist C,Medio
19,Female,Friday,Walk-in,Medium,Minimalist,Artist A,Corto
30,Female,Thursday,Pre-booked,Sleeve/Back,Custom,Artist C,Largo
37,Male,Thursday,Walk-in,Small,Custom,Artist C,Corto
44,Male,Tuesday,Pre-booked,Small,Realism,Artist E,Corto
18,Female,Tuesday,Walk-in,Small,Custom,Artist D,Corto
56,Female,Friday,Pre-booked,Small,Minimalist,Artist B,Corto
47,Male,Monday,Walk-in,Sleeve/Back,Realism,Artist A,Largo
47,Male,Friday,Walk-in,Large,Script,Artist C,Medio
21,Female,Wednesday,Walk-in,Small,Realism,Artist E,Corto
37,Male,Tuesday,Walk-in,Medium,Custom,Artist C,Corto
29,Female,Saturday,Walk-in,Medium,Realism,Artist C,Corto
51,Female,Tuesday,Walk-in,Sleeve/Back,Script,Artist E,Medio
45,Male,Sunday,Walk-in,Medium,Minimalist,Artist E,Corto
55,Female,Monday,Walk-in,Large,Realism,Artist D,Medio
38,Female,Tuesday,Pre-booked,Sleeve/Back,Realism,Artist E,Largo
26,Male,Wednesday,Pre-booked,Medium,Minimalist,Artist A,Medio
40,Male,Sunday,Pre-booked,Small,Realism,Artist A,Corto
41,Male,Sunday,Walk-in,Small,Custom,Artist D,Corto
52,Female,Thursday,Pre-booked,Small,Realism,Artist A,Corto
47,Female,Sunday,Walk-in,Small,Custom,Artist A,Corto
56,Female,Saturday,Pre-booked,Large,Custom,Artist B,Medio
22,Male,Tuesday,Walk-in,Small,Custom,Artist B,Corto
20,Female,Tuesday,Walk-in,Large,Realism,Artist C,Medio
44,Female,Sunday,Pre-booked,Medium,Script,Artist D,Corto
58,Female,Thursday,Walk-in,Small,Minimalist,Artist C,Corto
26,Female,Tuesday,Walk-in,Large,Realism,Artist B,Medio
45,Female,Thursday,Walk-in,Medium,Realism,Artist C,Medio
54,Male,Monday,Pre-booked,Medium,Script,Artist C,Corto
37,Male,Tuesday,Walk-in,Sleeve/Back,Custom,Artist A,Largo
55,Male,Wednesday,Pre-booked,Large,Minimalist,Artist B,Medio
32,Male,Friday,Pre-booked,Medium,Script,Artist C,Corto
37,Female,Sunday,Pre-booked,Sleeve/Back,Minimalist,Artist E,Largo
19,Female,Tuesday,Pre-booked,Sleeve/Back,Custom,Artist B,Largo
47,Female,Monday,Walk-in,Sleeve/Back,Minimalist,Artist A,Largo
33,Male,Friday,Walk-in,Large,Script,Artist D,Medio
31,Male,Friday,Walk-in,Small,Realism,Artist D,Corto
33,Male,Friday,Walk-in,Small,Script,Artist B,Corto
25,Male,Thursday,Walk-in,Small,Minimalist,Artist C,Corto
51,Female,Friday,Pre-booked,Medium,Realism,Artist A,Corto
25,Male,Wednesday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
51,Male,Wednesday,Walk-in,Sleeve/Back,Script,Artist A,Largo
50,Female,Monday,Pre-booked,Large,Custom,Artist C,Medio
38,Male,Monday,Pre-booked,Small,Realism,Artist C,Corto
30,Male,Saturday,Pre-booked,Large,Script,Artist B,Medio
27,Male,Sunday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
18,Female,Thursday,Walk-in,Sleeve/Back,Custom,Artist C,Largo
53,Female,Thursday,Pre-booked,Large,Realism,Artist D,Medio
45,Male,Friday,Walk-in,Large,Minimalist,Artist A,Medio
48,Female,Monday,Walk-in,Large,Minimalist,Artist A,Medio
50,Female,Tuesday,Walk-in,Small,Realism,Artist D,Corto
42,Female,Saturday,Pre-booked,Medium,Script,Artist C,Medio
23,Female,Friday,Pre-booked,Medium,Custom,Artist C,Medio
35,Female,Thursday,Walk-in,Medium,Custom,Artist A,Corto
38,Male,Friday,Pre-booked,Medium,Minimalist,Artist D,Corto
45,Male,Friday,Pre-booked,Large,Custom,Artist E,Medio
46,Male,Sunday,Walk-in,Medium,Minimalist,Artist B,Corto
52,Male,Friday,Walk-in,Sleeve/Back,Minimalist,Artist E,Largo
46,Female,Saturday,Walk-in,Small,Minimalist,Artist E,Corto
54,Male,Wednesday,Walk-in,Small,Script,Artist A,Corto
58,Female,Tuesday,Walk-in,Large,Custom,Artist A,Medio
45,Male,Tuesday,Walk-in,Small,Realism,Artist D,Corto
33,Male,Thursday,Pre-booked,Sleeve/Back,Minimalist,Artist D,Largo
38,Female,Sunday,Pre-booked,Large,Minimalist,Artist C,Medio
36,Male,Friday,Walk-in,Large,Custom,Artist E,Medio
18,Male,Friday,Pre-booked,Small,Minimalist,Artist C,Corto
46,Male,Thursday,Walk-in,Medium,Custom,Artist B,Corto
43,Male,Sunday,Pre-booked,Small,Minimalist,Artist B,Corto
29,Male,Wednesday,Pre-booked,Sleeve/Back,Custom,Artist C,Largo
54,Female,Sunday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
25,Female,Thursday,Pre-booked,Sleeve/Back,Realism,Artist D,Largo
49,Female,Wednesday,Pre-booked,Small,Realism,Artist C,Corto
37,Male,Saturday,Walk-in,Sleeve/Back,Script,Artist E,Largo
46,Male,Monday,Pre-booked,Medium,Script,Artist E,Corto
33,Female,Tuesday,Pre-booked,Sleeve/Back,Script,Artist A,Largo
26,Female,Wednesday,Pre-booked,Large,Realism,Artist D,Medio
22,Female,Saturday,Walk-in,Small,Script,Artist C,Corto
49,Male,Friday,Walk-in,Medium,Minimalist,Artist C,Corto
41,Male,Tuesday,Pre-booked,Medium,Custom,Artist B,Corto
53,Male,Thursday,Pre-booked,Sleeve/Back,Script,Artist D,Largo
22,Female,Sunday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
23,Female,Tuesday,Pre-booked,Sleeve/Back,Realism,Artist D,Largo
41,Female,Monday,Walk-in,Small,Minimalist,Artist C,Corto
50,Male,Thursday,Walk-in,Large,Realism,Artist D,Medio
40,Female,Thursday,Walk-in,Small,Realism,Artist C,Corto
46,Male,Friday,Pre-booked,Small,Script,Artist B,Corto
26,Male,Wednesday,Walk-in,Large,Realism,Artist B,Medio
43,Male,Friday,Pre-booked,Large,Realism,Artist D,Medio
31,Male,Saturday,Walk-in,Sleeve/Back,Realism,Artist D,Largo
20,Female,Thursday,Pre-booked,Sleeve/Back,Realism,Artist A,Largo
40,Female,Wednesday,Walk-in,Small,Realism,Artist D,Corto
39,Male,Wednesday,Walk-in,Medium,Minimalist,Artist A,Corto
59,Male,Thursday,Pre-booked,Medium,Script,Artist A,Corto
49,Male,Saturday,Pre-booked,Small,Minimalist,Artist D,Corto
59,Male,Wednesday,Walk-in,Small,Script,Artist D,Corto
56,Female,Saturday,Walk-in,Small,Realism,Artist E,Corto
36,Male,Wednesday,Walk-in,Medium,Custom,Artist C,Corto
31,Female,Wednesday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
20,Male,Friday,Walk-in,Small,Minimalist,Artist B,Corto
54,Male,Friday,Pre-booked,Large,Realism,Artist B,Medio
44,Male,Monday,Pre-booked,Small,Realism,Artist B,Corto
46,Female,Wednesday,Pre-booked,Large,Realism,Artist D,Medio
47,Female,Wednesday,Walk-in,Small,Realism,Artist E,Corto
32,Male,Thursday,Walk-in,Large,Custom,Artist E,Medio
58,Male,Tuesday,Pre-booked,Small,Custom,Artist D,Corto
51,Female,Tuesday,Pre-booked,Medium,Minimalist,Artist E,Corto
45,Male,Wednesday,Pre-booked,Medium,Realism,Artist A,Medio
56,Male,Saturday,Walk-in,Medium,Realism,Artist A,Medio
28,Female,Wednesday,Walk-in,Sleeve/Back,Script,Artist C,Largo
32,Female,Thursday,Walk-in,Large,Custom,Artist B,Medio
28,Female,Sunday,Walk-in,Large,Custom,Artist E,Medio
52,Male,Sunday,Walk-in,Small,Script,Artist B,Corto
37,Female,Thursday,Walk-in,Small,Realism,Artist E,Corto
25,Male,Tuesday,Walk-in,Small,Minimalist,Artist C,Corto
36,Male,Friday,Pre-booked,Large,Realism,Artist B,Medio
40,Male,Tuesday,Walk-in,Large,Script,Artist A,Medio
33,Female,Friday,Pre-booked,Medium,Minimalist,Artist C,Corto
34,Female,Friday,Pre-booked,Small,Realism,Artist A,Corto
18,Male,Sunday,Walk-in,Small,Custom,Artist B,Corto
47,Female,Monday,Pre-booked,Small,Script,Artist D,Corto
45,Female,Wednesday,Walk-in,Small,Custom,Artist C,Corto
52,Male,Monday,Walk-in,Sleeve/Back,Minimalist,Artist A,Largo
39,Female,Friday,Pre-booked,Small,Script,Artist C,Corto
43,Male,Saturday,Pre-booked,Sleeve/Back,Custom,Artist A,Largo
21,Male,Saturday,Walk-in,Large,Minimalist,Artist A,Medio
58,Female,Tuesday,Walk-in,Small,Minimalist,Artist C,Corto
49,Female,Sunday,Pre-booked,Medium,Minimalist,Artist C,Corto
31,Male,Sunday,Pre-booked,Sleeve/Back,Script,Artist A,Largo
42,Female,Monday,Walk-in,Medium,Custom,Artist C,Medio
41,Female,Monday,Pre-booked,Large,Script,Artist B,Medio
30,Female,Sunday,Walk-in,Small,Script,Artist D,Corto
34,Male,Wednesday,Walk-in,Sleeve/Back,Realism,Artist A,Largo
22,Female,Thursday,Walk-in,Medium,Minimalist,Artist B,Corto
23,Male,Saturday,Pre-booked,Medium,Minimalist,Artist A,Medio
42,Female,Thursday,Pre-booked,Sleeve/Back,Minimalist,Artist A,Largo
56,Female,Tuesday,Pre-booked,Medium,Minimalist,Artist B,Corto
59,Male,Sunday,Walk-in,Sleeve/Back,Script,Artist B,Largo
31,Male,Friday,Walk-in,Small,Script,Artist B,Corto
38,Female,Friday,Walk-in,Sleeve/Back,Realism,Artist C,Largo
42,Male,Sunday,Pre-booked,Large,Realism,Artist E,Medio
40,Female,Tuesday,Walk-in,Sleeve/Back,Realism,Artist E,Largo
51,Male,Monday,Walk-in,Medium,Custom,Artist C,Corto
46,Female,Monday,Pre-booked,Small,Script,Artist E,Corto
45,Male,Friday,Pre-booked,Large,Custom,Artist E,Medio
39,Female,Friday,Walk-in,Sleeve/Back,Script,Artist D,Largo
44,Male,Sunday,Walk-in,Large,Minimalist,Artist B,Medio
21,Female,Sunday,Pre-booked,Medium,Minimalist,Artist A,Corto
52,Male,Friday,Pre-booked,Medium,Custom,Artist D,Corto
35,Female,Friday,Walk-in,Small,Realism,Artist D,Corto
42,Male,Saturday,Pre-booked,Sleeve/Back,Minimalist,Artist D,Largo
32,Female,Friday,Walk-in,Medium,Script,Artist A,Corto
34,Female,Monday,Walk-in,Small,Script,Artist E,Corto
32,Male,Monday,Walk-in,Sleeve/Back,Script,Artist B,Largo
29,Male,Thursday,Pre-booked,Small,Minimalist,Artist B,Corto
25,Female,Saturday,Walk-in,Sleeve/Back,Custom,Artist C,Largo
47,Male,Monday,Pre-booked,Small,Script,Artist D,Corto
19,Male,Monday,Pre-booked,Sleeve/Back,Minimalist,Artist C,Largo
58,Female,Thursday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
19,Male,Friday,Walk-in,Sleeve/Back,Minimalist,Artist A,Largo
29,Male,Tuesday,Walk-in,Sleeve/Back,Script,Artist B,Largo
31,Female,Saturday,Pre-booked,Large,Custom,Artist A,Medio
38,Female,Monday,Walk-in,Sleeve/Back,Custom,Artist C,Largo
56,Female,Monday,Pre-booked,Large,Custom,Artist A,Medio
59,Female,Sunday,Pre-booked,Large,Custom,Artist E,Medio
57,Male,Thursday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
53,Male,Monday,Pre-booked,Large,Custom,Artist C,Medio
27,Male,Tuesday,Pre-booked,Medium,Realism,Artist C,Medio
57,Male,Friday,Pre-booked,Large,Realism,Artist B,Medio
30,Female,Tuesday,Walk-in,Medium,Custom,Artist B,Corto
53,Male,Wednesday,Walk-in,Sleeve/Back,Realism,Artist B,Largo
29,Female,Tuesday,Pre-booked,Large,Script,Artist D,Medio
52,Male,Saturday,Walk-in,Sleeve/Back,Custom,Artist E,Largo
32,Female,Saturday,Walk-in,Large,Script,Artist A,Medio
38,Male,Saturday,Pre-booked,Sleeve/Back,Realism,Artist B,Largo
43,Male,Friday,Walk-in,Small,Realism,Artist C,Corto
54,Female,Tuesday,Walk-in,Medium,Realism,Artist B,Medio
26,Male,Thursday,Walk-in,Medium,Custom,Artist B,Corto
35,Male,Tuesday,Walk-in,Small,Script,Artist D,Corto
21,Male,Wednesday,Walk-in,Large,Minimalist,Artist B,Medio
50,Female,Wednesday,Pre-booked,Medium,Custom,Artist A,Corto
39,Female,Saturday,Pre-booked,Medium,Script,Artist E,Medio
26,Male,Friday,Pre-booked,Medium,Script,Artist E,Corto
57,Female,Monday,Walk-in,Medium,Custom,Artist B,Corto
40,Female,Tuesday,Pre-booked,Small,Realism,Artist E,Corto
34,Male,Tuesday,Pre-booked,Small,Script,Artist C,Corto
27,Male,Tuesday,Pre-booked,Small,Custom,Artist E,Corto
24,Female,Thursday,Walk-in,Sleeve/Back,Minimalist,Artist A,Largo
39,Female,Sunday,Walk-in,Medium,Custom,Artist D,Corto
52,Male,Sunday,Walk-in,Medium,Custom,Artist C,Corto
19,Female,Sunday,Pre-booked,Small,Script,Artist C,Corto
58,Male,Monday,Pre-booked,Medium,Realism,Artist D,Corto
51,Female,Monday,Walk-in,Large,Custom,Artist B,Medio
26,Female,Saturday,Walk-in,Small,Minimalist,Artist A,Corto
46,Female,Monday,Walk-in,Large,Minimalist,Artist B,Medio
22,Female,Tuesday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
24,Female,Thursday,Pre-booked,Medium,Custom,Artist C,Corto
45,Female,Thursday,Walk-in,Small,Custom,Artist A,Corto
25,Male,Friday,Pre-booked,Small,Realism,Artist A,Corto
26,Male,Tuesday,Pre-booked,Small,Realism,Artist A,Corto
48,Male,Sunday,Pre-booked,Small,Custom,Artist D,Corto
28,Male,Monday,Pre-booked,Small,Script,Artist D,Corto
38,Female,Wednesday,Pre-booked,Large,Realism,Artist D,Medio
53,Male,Sunday,Walk-in,Small,Custom,Artist C,Corto
52,Female,Thursday,Pre-booked,Large,Realism,Artist E,Medio
54,Male,Wednesday,Walk-in,Small,Script,Artist C,Corto
56,Female,Friday,Walk-in,Medium,Custom,Artist E,Corto
52,Female,Sunday,Walk-in,Large,Script,Artist A,Medio
42,Male,Friday,Pre-booked,Small,Realism,Artist A,Corto
43,Male,Saturday,Pre-booked,Large,Custom,Artist D,Medio
39,Male,Tuesday,Walk-in,Large,Custom,Artist A,Medio
38,Female,Thursday,Walk-in,Medium,Realism,Artist E,Medio
48,Female,Friday,Walk-in,Small,Minimalist,Artist B,Corto
50,Male,Thursday,Walk-in,Medium,Realism,Artist A,Medio
57,Male,Wednesday,Pre-booked,Sleeve/Back,Script,Artist E,Largo
29,Female,Sunday,Pre-booked,Small,Minimalist,Artist D,Corto
41,Female,Sunday,Pre-booked,Sleeve/Back,Script,Artist C,Largo
44,Female,Monday,Walk-in,Large,Realism,Artist B,Medio
